location_name,datetimeLocal,AQI,AQI_category,AQI_pred,AQI_error,AQI_category_pred,AQI_correct
"Fort William, Kolkata - WBPCB",2022-05-06 03:00:00+05:30,48.85347222222222,Good,47.99072,0.8627533806694885,Good,True
"Ballygunge, Kolkata - WBPCB",2022-05-06 03:00:00+05:30,67.2375,Satisfactory,69.53344,-2.2959396362304716,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-05-06 04:00:00+05:30,49.081944444444446,Good,48.012093,1.0698518541124145,Good,True
"Jadavpur, Kolkata - WBPCB",2022-05-06 04:00:00+05:30,60.375,Satisfactory,59.866135,0.5088653564453125,Satisfactory,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-06 04:00:00+05:30,59.2375,Satisfactory,58.228382,1.009117889404294,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-05-06 04:00:00+05:30,54.60041666666667,Satisfactory,55.24456,-0.644143575032551,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-05-06 04:00:00+05:30,65.02083333333333,Satisfactory,66.86951,-1.8486735026041714,Satisfactory,True
"Jadavpur, Kolkata - WBPCB",2022-05-06 05:00:00+05:30,60.66666666666668,Satisfactory,59.882515,0.7841517130533973,Satisfactory,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-06 05:00:00+05:30,59.47916666666666,Satisfactory,58.386597,1.0925699869791572,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-05-06 05:00:00+05:30,54.689166666666665,Satisfactory,54.076103,0.6130634562174464,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-05-06 05:00:00+05:30,49.13472222222222,Good,48.32861,0.8061127556694885,Good,True
"Ballygunge, Kolkata - WBPCB",2022-05-06 05:00:00+05:30,65.05833333333334,Satisfactory,65.52405,-0.4657145182291629,Satisfactory,True
"Jadavpur, Kolkata - WBPCB",2022-05-06 06:00:00+05:30,61.39583333333334,Satisfactory,60.29367,1.1021626790364678,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-05-06 06:00:00+05:30,55.000416666666666,Satisfactory,54.48777,0.51264658610026,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-05-06 06:00:00+05:30,49.43333333333333,Good,47.999424,1.4339093526204394,Good,True
"Ballygunge, Kolkata - WBPCB",2022-05-06 06:00:00+05:30,65.22916666666667,Satisfactory,65.14194,0.0872294108072964,Satisfactory,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-06 06:00:00+05:30,60.083333333333336,Satisfactory,59.190243,0.8930905659993513,Satisfactory,True
"Jadavpur, Kolkata - WBPCB",2022-05-06 07:00:00+05:30,62.28333333333333,Satisfactory,61.980747,0.3025861104329408,Satisfactory,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-06 07:00:00+05:30,61.0125,Satisfactory,60.055695,0.9568054199218778,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-05-06 07:00:00+05:30,66.25416666666666,Satisfactory,66.16144,0.09272867838541288,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-05-06 07:00:00+05:30,55.673750000000005,Satisfactory,54.63329,1.0404606628418023,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-05-06 07:00:00+05:30,46.51916666666667,Good,48.380604,-1.8614371236165326,Good,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-06 08:00:00+05:30,61.69583333333333,Satisfactory,60.42276,1.2730733235677079,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-05-06 08:00:00+05:30,56.656666666666666,Satisfactory,55.23818,1.4184884134928382,Satisfactory,True
"Jadavpur, Kolkata - WBPCB",2022-05-06 08:00:00+05:30,63.12083333333334,Satisfactory,63.18054,-0.05970484415689725,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-05-06 08:00:00+05:30,67.45,Satisfactory,66.70603,0.7439682006835966,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-05-06 08:00:00+05:30,47.2075,Good,48.060925,-0.8534245300292937,Good,True
"Fort William, Kolkata - WBPCB",2022-05-06 09:00:00+05:30,51.17459770114943,Satisfactory,49.246593,1.9280042258076335,Good,False
"Ballygunge, Kolkata - WBPCB",2022-05-06 09:00:00+05:30,68.725,Satisfactory,68.53266,0.19233856201171307,Satisfactory,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-06 09:00:00+05:30,62.45416666666667,Satisfactory,62.20316,0.2510073343912822,Satisfactory,True
"Jadavpur, Kolkata - WBPCB",2022-05-06 09:00:00+05:30,64.00416666666668,Satisfactory,64.087685,-0.08351796468097916,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-05-06 09:00:00+05:30,57.76416666666666,Satisfactory,56.57169,1.1924770609537703,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-05-06 10:00:00+05:30,59.1975,Satisfactory,57.837105,1.3603952026367168,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-05-06 10:00:00+05:30,52.15882183908046,Satisfactory,49.066486,3.0923354804378818,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-05-06 10:00:00+05:30,69.91250000000001,Satisfactory,67.37764,2.534860229492196,Satisfactory,True
"Jadavpur, Kolkata - WBPCB",2022-05-06 10:00:00+05:30,64.89583333333334,Satisfactory,64.30258,0.5932515462239678,Satisfactory,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-06 10:00:00+05:30,62.93333333333333,Satisfactory,62.63041,0.30292409261067377,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-05-06 11:00:00+05:30,52.6776867816092,Satisfactory,52.777233,-0.09954634217010039,Satisfactory,True
"Jadavpur, Kolkata - WBPCB",2022-05-06 11:00:00+05:30,65.11739130434783,Satisfactory,65.314064,-0.19667272153107263,Satisfactory,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-06 11:00:00+05:30,63.35833333333334,Satisfactory,63.07466,0.2836720784505289,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-05-06 11:00:00+05:30,60.910833333333336,Satisfactory,61.39343,-0.4825954691568981,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-05-06 11:00:00+05:30,70.59166666666667,Satisfactory,73.70436,-3.112694295247394,Satisfactory,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-06 12:00:00+05:30,63.28333333333333,Satisfactory,63.606144,-0.3228106180826842,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-05-06 12:00:00+05:30,62.42,Satisfactory,63.511917,-1.0919171142578108,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-05-06 12:00:00+05:30,53.25850574712644,Satisfactory,55.223076,-1.9645701195727767,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-05-06 12:00:00+05:30,72.10249999999999,Satisfactory,74.27471,-2.1722116088867267,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-05-06 13:00:00+05:30,63.61500000000001,Satisfactory,66.924545,-3.3095452880859284,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-05-06 13:00:00+05:30,82.2925,Satisfactory,79.35032,2.9421810913085977,Satisfactory,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-06 13:00:00+05:30,63.475,Satisfactory,65.23823,-1.7632278442382798,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-05-06 13:00:00+05:30,53.45563218390804,Satisfactory,54.923565,-1.467932726980635,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-05-06 14:00:00+05:30,91.15,Satisfactory,88.7498,2.400198364257818,Satisfactory,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-06 14:00:00+05:30,63.2675,Satisfactory,66.11654,-2.8490390014648455,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-05-06 14:00:00+05:30,53.21133620689655,Satisfactory,54.10888,-0.8975428824589216,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-05-06 14:00:00+05:30,77.59875,Satisfactory,69.87403,7.724718933105464,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-05-06 15:00:00+05:30,117.24080223880595,Moderate,97.0506,20.190204094274705,Satisfactory,False
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-06 15:00:00+05:30,73.755,Satisfactory,66.807205,6.947794799804683,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-05-06 15:00:00+05:30,52.27709770114942,Satisfactory,53.712105,-1.4350070962138588,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-05-06 15:00:00+05:30,92.89,Satisfactory,85.465065,7.424934997558594,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-05-06 16:00:00+05:30,106.78115671641793,Moderate,96.50947,10.271688637804644,Satisfactory,False
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-06 16:00:00+05:30,82.67125,Satisfactory,84.10315,-1.4318994140624994,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-05-06 16:00:00+05:30,141.80610074626867,Moderate,122.76119,19.044908424491325,Moderate,True
"Fort William, Kolkata - WBPCB",2022-05-06 16:00:00+05:30,51.17318965517242,Satisfactory,52.86733,-1.6941389886264062,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-05-06 17:00:00+05:30,118.35824626865671,Moderate,114.7926,3.565643729594214,Moderate,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-06 17:00:00+05:30,89.57374999999999,Satisfactory,90.18497,-0.6112170410156352,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-05-06 17:00:00+05:30,130.07940298507464,Moderate,148.82137,-18.741962371370676,Moderate,True
"Fort William, Kolkata - WBPCB",2022-05-06 17:00:00+05:30,49.27777777777778,Good,44.63848,4.63929663764106,Good,True
"Ballygunge, Kolkata - WBPCB",2022-05-06 18:00:00+05:30,141.21320895522388,Moderate,122.91853,18.294675630028564,Moderate,True
"Bidhannagar, Kolkata - WBPCB",2022-05-06 18:00:00+05:30,124.10430970149254,Moderate,118.7058,5.398506784012071,Moderate,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-06 18:00:00+05:30,93.83875,Satisfactory,93.20748,0.6312686157226608,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-05-06 18:00:00+05:30,51.623333333333335,Satisfactory,50.12592,1.4974139912923192,Good,False
"Bidhannagar, Kolkata - WBPCB",2022-05-06 19:00:00+05:30,125.87744402985076,Moderate,119.56768,6.3097636709640454,Moderate,True
"Fort William, Kolkata - WBPCB",2022-05-06 19:00:00+05:30,55.084583333333335,Satisfactory,53.035942,2.048641255696616,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-05-06 19:00:00+05:30,141.51796641791043,Moderate,137.20709,4.310874132754179,Moderate,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-06 19:00:00+05:30,95.385,Satisfactory,94.81535,0.5696466064453176,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-05-06 20:00:00+05:30,124.55867537313432,Moderate,137.05226,-12.493585979404742,Moderate,True
"Fort William, Kolkata - WBPCB",2022-05-06 20:00:00+05:30,58.13541666666666,Satisfactory,56.218254,1.9171625773111884,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-05-06 20:00:00+05:30,119.93005597014928,Moderate,118.37096,1.5590995492508455,Moderate,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-06 20:00:00+05:30,88.45375,Satisfactory,88.208725,0.24502502441406193,Satisfactory,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-06 21:00:00+05:30,81.235,Satisfactory,83.47828,-2.243279113769532,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-05-06 21:00:00+05:30,102.4166604477612,Moderate,110.88987,-8.473209242180204,Satisfactory,False
"Fort William, Kolkata - WBPCB",2022-05-06 21:00:00+05:30,60.41041666666666,Satisfactory,57.67462,2.735795084635413,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-05-06 21:00:00+05:30,115.10380597014924,Moderate,118.638695,-3.534888793034355,Moderate,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-06 22:00:00+05:30,76.315,Satisfactory,76.27296,0.042043151855466476,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-05-06 22:00:00+05:30,89.79875000000001,Satisfactory,99.9998,-10.201051635742175,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-05-06 22:00:00+05:30,62.715833333333336,Satisfactory,60.485134,2.2306992085774766,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-05-06 22:00:00+05:30,108.02419776119405,Moderate,108.84328,-0.8190792163450169,Moderate,True
"Ballygunge, Kolkata - WBPCB",2022-05-06 23:00:00+05:30,89.3625,Satisfactory,102.575455,-13.212954711914065,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-05-06 23:00:00+05:30,64.29041666666667,Satisfactory,63.195473,1.0949439493815163,Satisfactory,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-06 23:00:00+05:30,69.35249999999999,Satisfactory,73.457565,-4.1050653076171955,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-05-06 23:00:00+05:30,76.40375,Satisfactory,87.43031,-11.02656311035156,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-05-07 00:00:00+05:30,78.30416666666666,Satisfactory,88.145164,-9.840997823079434,Satisfactory,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-07 00:00:00+05:30,65.81666666666668,Satisfactory,69.70297,-3.886305745442698,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-05-07 00:00:00+05:30,73.83625,Satisfactory,76.97937,-3.143120117187493,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-05-07 00:00:00+05:30,65.12125,Satisfactory,65.281075,-0.15982452392577784,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-05-07 01:00:00+05:30,81.1075,Satisfactory,82.526085,-1.418584899902342,Satisfactory,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-07 01:00:00+05:30,66.02499999999999,Satisfactory,66.131836,-0.10683593750000853,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-05-07 01:00:00+05:30,74.88916666666667,Satisfactory,73.269966,1.6192005411783867,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-05-07 01:00:00+05:30,65.87833333333333,Satisfactory,65.508705,0.36962819417317405,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-05-07 02:00:00+05:30,75.67958333333333,Satisfactory,73.87826,1.8013255818684826,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-05-07 02:00:00+05:30,66.39208333333333,Satisfactory,65.59045,0.8016368611653633,Satisfactory,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-07 02:00:00+05:30,66.12916666666666,Satisfactory,65.161804,0.9673624674479129,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-05-07 02:00:00+05:30,79.6875,Satisfactory,77.76203,1.9254684448242188,Satisfactory,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-07 03:00:00+05:30,66.6375,Satisfactory,65.698654,0.9388458251953153,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-05-07 03:00:00+05:30,80.0625,Satisfactory,78.780914,1.281585693359375,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-05-07 03:00:00+05:30,75.91291666666667,Satisfactory,74.1095,1.8034195963541748,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-05-07 03:00:00+05:30,66.43708333333333,Satisfactory,65.43054,1.0065413411458337,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-05-07 04:00:00+05:30,66.77333333333334,Satisfactory,65.27863,1.4947002156575593,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-05-07 04:00:00+05:30,80.00833333333333,Satisfactory,78.503685,1.504648335774732,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-05-07 04:00:00+05:30,76.10708333333334,Satisfactory,74.97428,1.1328020222981792,Satisfactory,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-07 04:00:00+05:30,66.54583333333333,Satisfactory,65.6388,0.907031758626303,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-05-07 05:00:00+05:30,76.25958333333334,Satisfactory,75.06737,1.1922157796224013,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-05-07 05:00:00+05:30,67.43458333333334,Satisfactory,65.62616,1.808423665364586,Satisfactory,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-07 05:00:00+05:30,66.19583333333334,Satisfactory,65.70867,0.4871617635091212,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-05-07 05:00:00+05:30,80.1125,Satisfactory,78.122604,1.9898956298828097,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-05-07 06:00:00+05:30,80.27916666666667,Satisfactory,78.405495,1.8736719767252623,Satisfactory,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-07 06:00:00+05:30,65.76666666666667,Satisfactory,65.2897,0.4769632975260407,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-05-07 06:00:00+05:30,68.19875,Satisfactory,66.785515,1.4132351684570352,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-05-07 06:00:00+05:30,76.33583333333333,Satisfactory,75.43731,0.8985240681966076,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-05-07 07:00:00+05:30,79.85833333333333,Satisfactory,78.5732,1.2851369222005218,Satisfactory,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-07 07:00:00+05:30,65.40416666666667,Satisfactory,64.99686,0.40730997721354356,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-05-07 07:00:00+05:30,68.28291666666667,Satisfactory,67.40859,0.8743244425455714,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-05-07 07:00:00+05:30,76.30583333333333,Satisfactory,75.44707,0.8587660725911377,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-05-07 08:00:00+05:30,68.58166666666666,Satisfactory,67.47899,1.102678019205726,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-05-07 08:00:00+05:30,76.0375,Satisfactory,75.49775,0.5397506713867131,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-05-07 08:00:00+05:30,79.08333333333333,Satisfactory,78.5265,0.5568364461262973,Satisfactory,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-07 08:00:00+05:30,64.8125,Satisfactory,64.84642,-0.0339202880859375,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-05-07 09:00:00+05:30,75.66708333333334,Satisfactory,75.32432,0.34276540120443144,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-05-07 09:00:00+05:30,69.01416666666667,Satisfactory,67.42,1.5941684977213555,Satisfactory,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-07 09:00:00+05:30,63.875,Satisfactory,64.27367,-0.3986663818359375,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-05-07 09:00:00+05:30,78.54583333333333,Satisfactory,79.37151,-0.8256800333658845,Satisfactory,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-07 10:00:00+05:30,63.179166666666674,Satisfactory,63.05374,0.12542521158854925,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-05-07 10:00:00+05:30,77.57916666666667,Satisfactory,78.625854,-1.0466878255208343,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-05-07 10:00:00+05:30,69.22166666666668,Satisfactory,68.440216,0.7814506022135532,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-05-07 10:00:00+05:30,74.81708333333333,Satisfactory,74.81467,0.002416585286454165,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-05-07 11:00:00+05:30,68.77541666666666,Satisfactory,68.25484,0.5205796305338453,Satisfactory,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-07 11:00:00+05:30,63.32083333333333,Satisfactory,63.25767,0.06316197713216098,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-05-07 11:00:00+05:30,73.35041666666666,Satisfactory,74.1911,-0.8406844075520894,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-05-07 11:00:00+05:30,76.97916666666666,Satisfactory,78.69787,-1.7187016805013116,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-05-07 12:00:00+05:30,68.97875,Satisfactory,67.51048,1.4682672119140676,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-05-07 12:00:00+05:30,71.95333333333333,Satisfactory,73.128815,-1.1754813639322919,Satisfactory,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-07 12:00:00+05:30,72.53875,Satisfactory,62.762104,9.776645965576165,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-05-07 12:00:00+05:30,76.42916666666666,Satisfactory,79.291504,-2.86233723958334,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-05-07 13:00:00+05:30,76.19166666666666,Satisfactory,80.21234,-4.020674641927087,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-05-07 13:00:00+05:30,70.65875000000001,Satisfactory,71.758934,-1.1001840209960818,Satisfactory,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-07 13:00:00+05:30,76.77,Satisfactory,79.09808,-2.328083496093754,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-05-07 13:00:00+05:30,69.25666666666666,Satisfactory,68.56737,0.6892991129557231,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-05-07 14:00:00+05:30,84.78375,Satisfactory,81.94059,2.8431600952148415,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-05-07 14:00:00+05:30,90.33375,Satisfactory,70.04619,20.287561645507807,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-05-07 14:00:00+05:30,70.09416666666667,Satisfactory,68.56366,1.5305069986979163,Satisfactory,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-07 14:00:00+05:30,82.1675,Satisfactory,77.2642,4.903301696777348,Satisfactory,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-07 15:00:00+05:30,86.73187499999999,Satisfactory,85.966675,0.7652001953124881,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-05-07 15:00:00+05:30,71.015,Satisfactory,69.695915,1.3190847778320318,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-05-07 15:00:00+05:30,97.4325,Satisfactory,118.55487,-21.122370605468745,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-05-07 15:00:00+05:30,94.09,Satisfactory,89.1887,4.901302185058597,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-05-07 16:00:00+05:30,71.87333333333333,Satisfactory,70.222916,1.6504176839192723,Satisfactory,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-07 16:00:00+05:30,91.226875,Satisfactory,91.19014,0.03673522949219432,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-05-07 16:00:00+05:30,102.6216791044776,Moderate,95.423744,7.197934902817437,Satisfactory,False
"Ballygunge, Kolkata - WBPCB",2022-05-07 16:00:00+05:30,103.08527985074628,Moderate,99.6948,3.390478520179869,Satisfactory,False
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-07 17:00:00+05:30,93.153125,Satisfactory,92.41601,0.7371170043945341,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-05-07 17:00:00+05:30,75.41833333333334,Satisfactory,72.279594,3.138738911946618,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-05-07 17:00:00+05:30,107.42207089552238,Moderate,103.89842,3.523648654311444,Moderate,True
"Bidhannagar, Kolkata - WBPCB",2022-05-07 17:00:00+05:30,106.71835820895524,Moderate,111.366356,-4.647997687040856,Moderate,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-07 18:00:00+05:30,91.970625,Satisfactory,92.03221,-0.061586303710939205,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-05-07 18:00:00+05:30,73.41208333333333,Satisfactory,71.566246,1.8458373006184843,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-05-07 18:00:00+05:30,106.28430970149256,Moderate,108.139915,-1.8556057648160333,Moderate,True
"Ballygunge, Kolkata - WBPCB",2022-05-07 18:00:00+05:30,106.9049067164179,Moderate,105.20733,1.6975779200311791,Moderate,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-07 19:00:00+05:30,88.371875,Satisfactory,88.21319,0.1586868286132841,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-05-07 19:00:00+05:30,72.19500000000001,Satisfactory,70.96804,1.2269595336914136,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-05-07 19:00:00+05:30,101.15514925373137,Moderate,97.56812,3.587026389961835,Satisfactory,False
"Ballygunge, Kolkata - WBPCB",2022-05-07 19:00:00+05:30,77.08333333333333,Satisfactory,101.8998,-24.816469828287765,Moderate,False
"Fort William, Kolkata - WBPCB",2022-05-07 20:00:00+05:30,71.38625,Satisfactory,69.99773,1.3885235595703165,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-05-07 20:00:00+05:30,96.4225,Satisfactory,88.854385,7.568114624023437,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-05-07 20:00:00+05:30,96.49875,Satisfactory,78.21698,18.28177001953125,Satisfactory,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-07 20:00:00+05:30,60.43333333333334,Satisfactory,83.47524,-23.041909281412757,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-05-07 21:00:00+05:30,89.68875,Satisfactory,88.37749,1.3112628173828114,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-05-07 21:00:00+05:30,71.06083333333333,Satisfactory,69.50288,1.5579570515950536,Satisfactory,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-07 21:00:00+05:30,60.24583333333334,Satisfactory,61.924236,-1.6784029642740848,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-05-07 21:00:00+05:30,91.22125,Satisfactory,89.604935,1.6163153076171852,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-05-07 22:00:00+05:30,70.11208333333333,Satisfactory,69.34932,0.7627638753255184,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-05-07 22:00:00+05:30,66.03375,Satisfactory,87.28354,-21.249788818359377,Satisfactory,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-07 22:00:00+05:30,59.79583333333334,Satisfactory,61.955467,-2.1596338907877524,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-05-07 22:00:00+05:30,81.2775,Satisfactory,87.93158,-6.654079589843747,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-05-07 23:00:00+05:30,70.31208333333333,Satisfactory,68.06316,2.248919576009115,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-05-07 23:00:00+05:30,66.28583333333334,Satisfactory,65.15565,1.1301860555013121,Satisfactory,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-07 23:00:00+05:30,59.96666666666666,Satisfactory,58.900024,1.0666422526041615,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-05-07 23:00:00+05:30,78.825,Satisfactory,78.12608,0.6989166259765653,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-05-08 00:00:00+05:30,70.57458333333334,Satisfactory,70.26497,0.30961446126302405,Satisfactory,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-08 00:00:00+05:30,60.54999999999999,Satisfactory,60.887196,-0.3371955871582131,Satisfactory,True
