location_name,datetimeLocal,AQI,AQI_category,AQI_pred,AQI_category_pred
"Ballygunge, Kolkata - WBPCB",2022-05-07 19:00:00+05:30,77.08333333333333,Satisfactory,101.8998,Moderate
"Fort William, Kolkata - WBPCB",2022-05-07 20:00:00+05:30,71.38625,Satisfactory,69.99773,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-05-07 20:00:00+05:30,96.4225,Satisfactory,88.854385,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-05-07 20:00:00+05:30,96.49875,Satisfactory,78.21698,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-07 20:00:00+05:30,60.43333333333334,Satisfactory,83.47524,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-05-07 21:00:00+05:30,89.68875,Satisfactory,88.37749,Satisfactory
"Fort William, Kolkata - WBPCB",2022-05-07 21:00:00+05:30,71.06083333333333,Satisfactory,69.50288,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-07 21:00:00+05:30,60.24583333333334,Satisfactory,61.924236,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-05-07 21:00:00+05:30,91.22125,Satisfactory,89.604935,Satisfactory
"Fort William, Kolkata - WBPCB",2022-05-07 22:00:00+05:30,70.11208333333333,Satisfactory,69.34932,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-05-07 22:00:00+05:30,66.03375,Satisfactory,87.28354,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-07 22:00:00+05:30,59.79583333333334,Satisfactory,61.955467,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-05-07 22:00:00+05:30,81.2775,Satisfactory,87.93158,Satisfactory
"Fort William, Kolkata - WBPCB",2022-05-07 23:00:00+05:30,70.31208333333333,Satisfactory,68.06316,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-05-07 23:00:00+05:30,66.28583333333334,Satisfactory,65.15565,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-07 23:00:00+05:30,59.96666666666666,Satisfactory,58.900024,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-05-07 23:00:00+05:30,78.825,Satisfactory,78.12608,Satisfactory
"Fort William, Kolkata - WBPCB",2022-05-08 00:00:00+05:30,70.57458333333334,Satisfactory,70.26497,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-08 00:00:00+05:30,60.54999999999999,Satisfactory,60.887196,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-05-08 00:00:00+05:30,67.00666666666666,Satisfactory,66.460815,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-05-08 00:00:00+05:30,79.07083333333334,Satisfactory,79.12549,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-08 01:00:00+05:30,60.79166666666666,Satisfactory,60.671787,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-05-08 01:00:00+05:30,67.21625,Satisfactory,67.54258,Satisfactory
"Fort William, Kolkata - WBPCB",2022-05-08 01:00:00+05:30,71.00958333333334,Satisfactory,70.592735,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-05-08 01:00:00+05:30,79.1875,Satisfactory,79.56998,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-08 02:00:00+05:30,61.275000000000006,Satisfactory,60.636864,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-05-08 02:00:00+05:30,67.51291666666667,Satisfactory,67.37573,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-05-08 02:00:00+05:30,79.47083333333333,Satisfactory,78.58759,Satisfactory
"Fort William, Kolkata - WBPCB",2022-05-08 02:00:00+05:30,71.69333333333334,Satisfactory,70.76285,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-05-08 03:00:00+05:30,68.435,Satisfactory,67.67041,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-08 03:00:00+05:30,61.35,Satisfactory,61.735966,Satisfactory
"Fort William, Kolkata - WBPCB",2022-05-08 03:00:00+05:30,72.29208333333334,Satisfactory,70.41213,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-05-08 03:00:00+05:30,79.9875,Satisfactory,79.24634,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-08 04:00:00+05:30,61.48333333333334,Satisfactory,61.76614,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-05-08 04:00:00+05:30,80.5625,Satisfactory,78.56324,Satisfactory
"Fort William, Kolkata - WBPCB",2022-05-08 04:00:00+05:30,72.6025,Satisfactory,71.91995,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-05-08 04:00:00+05:30,69.19541666666667,Satisfactory,67.85935,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-08 05:00:00+05:30,61.84583333333333,Satisfactory,61.980114,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-05-08 05:00:00+05:30,80.675,Satisfactory,78.13108,Satisfactory
"Fort William, Kolkata - WBPCB",2022-05-08 05:00:00+05:30,73.10625,Satisfactory,72.1673,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-05-08 05:00:00+05:30,69.60166666666667,Satisfactory,69.06037,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-08 06:00:00+05:30,61.89166666666667,Satisfactory,62.245533,Satisfactory
"Fort William, Kolkata - WBPCB",2022-05-08 06:00:00+05:30,73.56083333333333,Satisfactory,72.21198,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-05-08 06:00:00+05:30,80.53333333333333,Satisfactory,78.88882,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-05-08 06:00:00+05:30,69.76833333333333,Satisfactory,69.2472,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-05-08 07:00:00+05:30,80.09583333333333,Satisfactory,79.14029,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-08 07:00:00+05:30,61.525000000000006,Satisfactory,62.212124,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-05-08 07:00:00+05:30,69.88625,Satisfactory,69.21627,Satisfactory
"Fort William, Kolkata - WBPCB",2022-05-08 07:00:00+05:30,73.96666666666667,Satisfactory,72.41852,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-08 08:00:00+05:30,61.29166666666666,Satisfactory,62.072987,Satisfactory
"Fort William, Kolkata - WBPCB",2022-05-08 08:00:00+05:30,74.38208333333333,Satisfactory,73.55126,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-05-08 08:00:00+05:30,79.4875,Satisfactory,78.9697,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-05-08 08:00:00+05:30,70.28375000000001,Satisfactory,69.575386,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-05-08 09:00:00+05:30,70.80791666666667,Satisfactory,69.685394,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-08 09:00:00+05:30,61.21666666666667,Satisfactory,61.644093,Satisfactory
"Fort William, Kolkata - WBPCB",2022-05-08 09:00:00+05:30,74.30875,Satisfactory,74.42688,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-05-08 09:00:00+05:30,79.23333333333333,Satisfactory,78.85395,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-08 10:00:00+05:30,61.12916666666666,Satisfactory,61.64498,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-05-08 10:00:00+05:30,71.2075,Satisfactory,69.62786,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-05-08 10:00:00+05:30,79.925,Satisfactory,78.648186,Satisfactory
"Fort William, Kolkata - WBPCB",2022-05-08 10:00:00+05:30,74.49291666666666,Satisfactory,74.11558,Satisfactory
"Fort William, Kolkata - WBPCB",2022-05-08 11:00:00+05:30,74.83458333333333,Satisfactory,75.25648,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-05-08 11:00:00+05:30,71.78291666666667,Satisfactory,70.43959,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-08 11:00:00+05:30,60.90416666666666,Satisfactory,60.096775,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-05-08 11:00:00+05:30,80.2375,Satisfactory,79.65546,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-08 12:00:00+05:30,60.7125,Satisfactory,60.248074,Satisfactory
"Fort William, Kolkata - WBPCB",2022-05-08 12:00:00+05:30,74.52833333333334,Satisfactory,74.515625,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-05-08 12:00:00+05:30,80.59166666666667,Satisfactory,80.38635,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-05-08 12:00:00+05:30,72.00666666666667,Satisfactory,71.53889,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-08 13:00:00+05:30,62.93333333333333,Satisfactory,59.770706,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-05-08 13:00:00+05:30,72.53916666666666,Satisfactory,70.591934,Satisfactory
"Fort William, Kolkata - WBPCB",2022-05-08 13:00:00+05:30,74.60291666666667,Satisfactory,74.20565,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-05-08 13:00:00+05:30,80.67083333333333,Satisfactory,81.38729,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-05-08 14:00:00+05:30,75.39541666666666,Satisfactory,73.00964,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-08 14:00:00+05:30,62.53333333333333,Satisfactory,62.358814,Satisfactory
"Fort William, Kolkata - WBPCB",2022-05-08 14:00:00+05:30,74.55499999999999,Satisfactory,74.19725,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-05-08 14:00:00+05:30,80.83749999999999,Satisfactory,83.10984,Satisfactory
"Fort William, Kolkata - WBPCB",2022-05-08 15:00:00+05:30,73.88291666666667,Satisfactory,74.34085,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-05-08 15:00:00+05:30,74.71458333333334,Satisfactory,72.79163,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-05-08 15:00:00+05:30,79.97083333333335,Satisfactory,82.14638,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-08 15:00:00+05:30,62.025000000000006,Satisfactory,61.972164,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-08 16:00:00+05:30,61.695833333333326,Satisfactory,60.899323,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-05-08 16:00:00+05:30,74.25875,Satisfactory,72.532616,Satisfactory
"Fort William, Kolkata - WBPCB",2022-05-08 16:00:00+05:30,73.46666666666667,Satisfactory,73.58409,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-05-08 16:00:00+05:30,78.75,Satisfactory,81.42595,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-05-08 17:00:00+05:30,74.01541666666667,Satisfactory,72.72476,Satisfactory
"Fort William, Kolkata - WBPCB",2022-05-08 17:00:00+05:30,72.69541666666667,Satisfactory,71.52903,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-08 17:00:00+05:30,61.083333333333336,Satisfactory,60.524433,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-05-08 17:00:00+05:30,77.45,Satisfactory,78.26163,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-05-08 18:00:00+05:30,73.54130434782608,Satisfactory,72.64598,Satisfactory
"Fort William, Kolkata - WBPCB",2022-05-08 18:00:00+05:30,71.9075,Satisfactory,70.87159,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-08 18:00:00+05:30,59.8875,Satisfactory,58.71882,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-05-08 18:00:00+05:30,75.5875,Satisfactory,75.45501,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-08 19:00:00+05:30,58.65833333333333,Satisfactory,57.89737,Satisfactory
"Fort William, Kolkata - WBPCB",2022-05-08 19:00:00+05:30,70.31625,Satisfactory,68.81147,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-05-08 19:00:00+05:30,73.44583333333333,Satisfactory,72.25006,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-08 20:00:00+05:30,57.775,Satisfactory,56.144802,Satisfactory
"Fort William, Kolkata - WBPCB",2022-05-08 20:00:00+05:30,68.66625,Satisfactory,66.16528,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-05-08 20:00:00+05:30,71.11666666666666,Satisfactory,69.03082,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-05-08 21:00:00+05:30,68.69166666666666,Satisfactory,67.12062,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-08 21:00:00+05:30,57.175,Satisfactory,55.499016,Satisfactory
"Fort William, Kolkata - WBPCB",2022-05-08 21:00:00+05:30,67.04916666666666,Satisfactory,64.77249,Satisfactory
"Fort William, Kolkata - WBPCB",2022-05-08 22:00:00+05:30,66.81041666666665,Satisfactory,64.14802,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-05-08 22:00:00+05:30,67.00833333333333,Satisfactory,65.8394,Satisfactory
"Fort William, Kolkata - WBPCB",2022-05-08 23:00:00+05:30,65.84375,Satisfactory,64.127525,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-05-08 23:00:00+05:30,65.75833333333334,Satisfactory,63.652363,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-05-09 00:00:00+05:30,64.52083333333333,Satisfactory,64.46334,Satisfactory
"Fort William, Kolkata - WBPCB",2022-05-09 00:00:00+05:30,64.57000000000001,Satisfactory,64.47728,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-05-09 01:00:00+05:30,63.65,Satisfactory,63.903534,Satisfactory
"Fort William, Kolkata - WBPCB",2022-05-09 01:00:00+05:30,63.154583333333335,Satisfactory,63.878727,Satisfactory
"Fort William, Kolkata - WBPCB",2022-05-09 02:00:00+05:30,61.15333333333333,Satisfactory,62.18065,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-05-09 02:00:00+05:30,63.4695652173913,Satisfactory,63.081184,Satisfactory
"Fort William, Kolkata - WBPCB",2022-05-09 03:00:00+05:30,59.52166666666667,Satisfactory,60.858498,Satisfactory
"Fort William, Kolkata - WBPCB",2022-05-09 04:00:00+05:30,57.829583333333325,Satisfactory,58.74316,Satisfactory
"Fort William, Kolkata - WBPCB",2022-05-09 05:00:00+05:30,55.61875,Satisfactory,57.315506,Satisfactory
"Fort William, Kolkata - WBPCB",2022-05-09 06:00:00+05:30,53.3775,Satisfactory,57.78509,Satisfactory
"Fort William, Kolkata - WBPCB",2022-05-09 07:00:00+05:30,51.315,Satisfactory,53.951313,Satisfactory
"Fort William, Kolkata - WBPCB",2022-05-09 08:00:00+05:30,49.33625,Good,46.379456,Good
"Fort William, Kolkata - WBPCB",2022-05-09 09:00:00+05:30,47.5125,Good,46.175034,Good
"Fort William, Kolkata - WBPCB",2022-05-09 10:00:00+05:30,45.66583333333333,Good,47.173294,Good
"Fort William, Kolkata - WBPCB",2022-05-09 11:00:00+05:30,43.5975,Good,45.72617,Good
"Fort William, Kolkata - WBPCB",2022-05-09 12:00:00+05:30,41.69125,Good,43.85384,Good
"Fort William, Kolkata - WBPCB",2022-05-09 13:00:00+05:30,39.321666666666665,Good,41.74929,Good
"Fort William, Kolkata - WBPCB",2022-05-09 14:00:00+05:30,36.51499999999999,Good,39.874516,Good
"Fort William, Kolkata - WBPCB",2022-05-09 15:00:00+05:30,34.24916666666667,Good,37.42906,Good
"Fort William, Kolkata - WBPCB",2022-05-09 16:00:00+05:30,31.790000000000003,Good,35.295853,Good
